IGF2BP2,193.3066,144.9378,110.0931,115.7863,101.2763,167.2693,153.0624,191.9179,216.5913
NRGN,85.88746,96.83782,88.32429,102.2599,97.73752,91.13114,87.82436,81.05863,92.68727
LOC236223,272.8393,398.2351,632.4994,431.6958,389.4102,360.4942,357.7082,326.4479,432.1529
AA407270,97.20267,103.0659,98.10218,114.7392,95.10028,108.4979,112.3731,97.60518,101.7901
1700012H05RIK,90.08419,84.18917,78.03935,86.49017,83.88967,83.36817,77.57201,79.8343,79.83435
PILRB1,74.05848,81.83198,66.98438,81.24011,76.3908,76.08215,79.28824,111.7369,106.2257
ERCC8,264.8416,337.991,336.0678,327.5085,329.4466,232.2262,183.8603,183.3927,179.4613
RASSF8,71.89628,78.63409,66.84969,72.39665,67.27925,73.74311,74.64675,80.85362,73.2344
D230013B04RIK,153.5063,124.0929,98.48184,86.14729,84.31114,85.99698,90.46644,85.37718,87.68305
ARHGDIG,92.79055,124.5741,186.6914,277.0547,302.8441,365.243,200.0315,226.9686,258.3474
SCAMP4,2153.41,3660.728,4256.011,2225.537,2372.739,1563.984,1743.568,1538.683,1210.46
IMAP38,1448.1,1136.523,917.4279,1099.644,1036.773,1035.704,1379.592,1568.463,1736.374
PRAMEF12,101.1642,105.0735,107.5234,109.8597,112.0734,116.7122,105.8406,115.595,122.4291
G630022F09RIK,105.336,103.749,90.58595,120.4048,99.76176,87.29082,86.13343,94.84636,102.5827
KRT15,111.4721,119.2195,112.3568,113.8567,114.3356,113.7595,120.564,107.7904,96.33458
PABPC2,92.18734,86.11501,76.20169,76.39385,80.39193,83.29653,80.14514,78.01939,87.32305
CRB1,80.58533,88.85354,76.77288,79.93809,80.62596,79.23658,78.48835,77.76265,77.28275
A230013J07RIK,100.4568,110.6187,99.52894,104.5753,108.6189,93.37311,97.82156,113.1659,98.70137
LOC386235,110.7656,145.2403,103.0958,121.0631,147.1685,117.2505,102.2111,110.0367,121.6557
RNU6,7082.514,8630.151,24290,22088.85,15429.25,9109.215,5512.919,5721.041,13538.24
OLFR671,71.04503,82.3618,76.84952,78.04163,76.51038,78.29003,72.15479,96.0863,82.57866
4931422A14RIK,97.77042,97.14387,86.5163,87.89164,81.40674,85.8424,85.83795,88.12692,81.86836
OTTMUSG00000004461,89.91089,89.49412,83.05747,93.27857,88.06603,94.30789,88.46543,93.6325,103.9556
8030498B09RIK,100.3721,89.82598,89.25541,96.49621,95.03755,87.7498,93.97428,80.87979,89.12477
LOC230592,533.5686,470.1987,536.3173,498.7322,434.6972,460.3334,447.5351,477.8088,566.4823
SPINK5,82.26189,79.79899,72.03785,75.92609,71.19639,71.33233,74.0588,72.94831,94.55393
RPN1,116.4216,160.3157,131.3467,155.5152,140.2448,115.1107,116.8866,137.5815,131.8521
GGT5,105.6795,86.97645,94.43455,106.463,93.10498,97.7266,107.478,104.882,99.321
2310067P03RIK,79.20877,107.42,83.45388,94.19448,89.83314,96.49947,76.53825,87.9197,82.23261
LOC225922,89.28057,94.46099,90.78767,93.61239,96.46749,92.7988,99.439,80.9303,86.066
2210417D09RIK,168.0583,173.9972,134.2494,129.1422,127.7348,119.4404,113.0284,101.7715,96.13971
SH3TC1,120.5977,103.4624,98.209,111.7345,111.2638,111.3711,109.1135,106.4357,114.211
ERRFI1,3174.582,1306.705,723.4997,582.058,754.0422,803.9964,557.7965,649.7232,770.6552
4933429F08RIK,108.7629,107.5814,100.7266,106.7975,109.841,103.8899,106.8029,121.1056,116.6494
GRIK3,129.7508,116.3295,101.1889,125.6612,117.2044,112.427,113.2491,118.2643,108.4272
SLAP,103.4959,99.06087,91.40208,94.18174,91.05849,94.58555,93.0331,103.1007,97.72019
AP3M1,309.4246,319.7693,324.6762,242.1499,210.6264,239.11,242.362,265.6811,249.3214
RHOX10,70.35693,71.78871,80.24228,73.89614,70.69897,67.49305,67.53771,69.93554,74.33863
CYB561,89.2357,92.32828,96.68538,98.45658,96.37769,95.08144,88.72377,92.29993,91.50459
MYOCD,115.7776,110.395,113.0875,112.399,106.8216,106.3808,100.7147,106.9003,101.4959
D12WSU95E,3487.765,3043.253,3743.613,2057.31,2078.88,1951.608,3075.04,3469.761,4373.02
LOC672339,121.3333,106.9803,107.2421,90.94425,82.76458,74.11103,94.76772,79.71541,87.39177
4930449I24RIK,82.8371,91.64822,85.53586,90.00239,78.21324,82.67129,81.40861,82.46805,88.21423
HIST3H2A,80.26493,73.97879,81.44029,75.261,71.85063,76.91034,74.5029,74.73388,74.34523
UGT2A1,88.19179,89.33769,100.2691,88.69131,93.57461,85.65617,98.73299,92.92658,90.76254
LOC674912,335.6104,498.58,645.1385,847.2511,1220.752,1628.635,1794.675,2018.079,1765.85
D230010O12RIK,171.4167,120.0117,115.8048,122.5641,133.4351,113.8287,128.4762,128.0682,106.8938
CDKN1C,393.627,223.197,145.2512,123.5824,126.3344,134.355,244.3473,287.9657,290.0002
SIGLEC1,77.9489,72.31244,63.2085,84.06948,87.79894,78.34807,69.61289,76.63422,72.21009
KNDC1,100.5008,102.6933,119.4977,175.9472,205.8051,262.6463,150.5356,135.1732,137.2551
LOC620693,90.82588,81.68202,89.26994,79.72543,96.84503,84.60437,86.03393,84.63846,84.57749
LOC239556,79.9526,84.53241,90.09985,87.83749,89.75104,86.24578,89.33459,83.84704,86.51398
PCDHB12,79.25062,83.26372,75.72341,86.90761,80.13466,78.40205,78.46979,81.64565,73.20069
1700028I04RIK,147.0463,145.4995,119.9624,142.8984,169.4611,124.8305,130.4956,140.21,143.6718
A430042F24RIK,280.3729,217.8762,182.1204,161.1507,171.5814,162.9858,206.5642,205.9259,195.5611
LOC381741,89.78707,88.47878,90.36487,95.51649,100.0329,99.21476,86.75448,88.99073,92.61057
EG328280,105.2822,98.01287,89.2924,100.3519,99.56018,99.27766,98.5471,101.6922,99.79541
LOC385089,111.9566,114.2354,102.9963,101.3899,100.5389,108.3377,104.8215,99.50802,100.984
LOC384998,99.27306,96.6441,87.21537,92.79696,83.06063,89.07916,93.74639,90.87642,85.99331
9830166G06RIK,211.6231,407.9379,344.4978,560.5517,620.4707,490.2065,359.0758,303.2419,281.9356
OCIAD1,4711.39,5329.76,5146.115,5012.282,4679.669,5905.612,4814.118,4950.917,5036.477
EG232801,88.79744,91.51061,97.49095,88.41811,86.87437,83.33688,95.56028,85.6192,97.67016
KCNQ3,122.6082,143.105,149.262,146.507,142.355,130.222,141.6841,146.7262,123.4738
KERA,86.00679,95.71242,96.95132,84.64465,77.2974,81.31929,96.53318,92.95074,87.26646
TRAK1,647.0551,784.5073,887.2091,650.8007,585.0585,618.5731,770.9137,693.2767,751.7748
LOC382133,94.47424,106.3009,96.74357,87.36576,82.37707,77.66913,87.34157,85.44312,96.12588
D230003C14RIK,105.3062,103.3361,83.56048,86.14911,100.6823,81.14586,94.16368,73.81606,82.18453
3110001I20RIK,83.25483,86.96125,90.0496,87.8129,88.20069,75.23148,93.27329,85.00989,92.81599
9230106D20RIK,119.0689,119.6496,103.7838,90.41216,101.4817,87.08875,80.24374,92.53104,96.98848
V1RA7,85.18156,84.40777,78.59356,76.74263,83.51653,74.4602,82.91331,81.29727,73.52208
RAB12,186.9892,215.5002,195.4871,155.0709,191.055,190.6643,187.8331,193.8414,213.7644
PRL8A1,70.55137,82.47488,71.30623,77.83381,72.80643,74.46665,72.24929,76.88226,76.60481
LOC235300,118.207,125.1217,115.8046,164.7697,158.7507,128.0262,132.1898,130.793,117.4417
TMEM48,681.2407,926.3984,1220.839,2861.545,2825.708,1762.18,1416.159,1029.115,1209.922
RIMS3,458.2219,292.1423,220.7631,296.458,291.1747,379.7828,311.4987,316.2809,321.195
CIT,88.03369,94.03145,84.44846,129.2715,129.245,136.4051,163.2705,130.9071,139.1706
2810440D03RIK,111.4203,122.7905,110.4392,105.1544,123.3421,105.5825,107.5418,106.9432,114.0096
1110002H13RIK,86.41859,86.16228,88.91344,97.03555,89.85615,82.43497,88.6302,89.8564,91.16725
ATF7IP,1024.976,650.8716,865.8712,701.5335,582.2461,710.3884,853.4024,841.5812,871.5416
8030474H12RIK,2119.206,1127.725,545.9589,369.8724,404.7507,338.8739,389.7236,390.3621,452.15
TRBV6_AE000663_T_CELL_RECEPTOR_BETA_VARIABLE_6_11,2419.788,1835.943,2175.829,2154.642,1720.856,1496.961,4217.005,4170.607,4021.373
LOC211085,126.1614,113.5679,108.2932,103.7939,123.6434,108.7895,108.9776,106.9573,90.7205
BRF1,1571.43,1839.424,1123.123,984.6844,912.9321,699.8193,864.9242,952.2956,891.8445
GPN3,985.8758,1210.83,1476.49,1517.584,1440.808,1025.337,953.7904,935.1799,808.9886
EGF,120.1338,123.6722,124.7279,116.8877,115.9944,127.2948,125.4152,123.2083,115.6952
DOLK,933.4756,978.0749,1196.906,555.4736,627.9865,579.0525,531.6088,512.582,435.266
2410015C20RIK,138.0147,126.7653,111.5568,119.8244,131.3551,132.6289,122.9736,121.5503,140.6137
STAP2,90.49039,94.57708,90.01294,89.25794,93.14312,92.81429,93.77518,101.375,96.81749
LOC386361,115.3351,128.9042,139.5438,118.7084,131.7279,133.4418,117.3902,134.6892,122.0082
D130060J02RIK,98.33723,94.84239,100.6504,100.3438,97.28477,94.05305,95.09499,97.72297,99.43951
EG386551,81.65856,87.19357,93.27436,83.28121,76.6664,81.58988,85.05561,89.21782,88.33284
D430023I21RIK,177.4673,185.456,137.4059,132.7482,156.4344,152.5987,137.5742,137.7132,144.8954
HSD17B1,130.4554,171.9862,126.0142,115.1069,176.8886,210.9439,129.2707,149.4114,129.1425
USP8,123.1299,133.124,165.0377,215.6747,232.0115,253.9572,204.8988,210.4132,207.2634
GM711,109.5372,100.4444,108.4995,121.9172,118.782,123.3942,102.8587,134.1171,116.1602
UBE2G1,1791.788,2271.422,2723.747,1508.567,1549.767,1491.889,1503.669,1527.525,1430.069
JAG1,77.37914,74.46162,72.91539,84.50158,81.0488,79.78217,76.30122,77.78679,85.20937
LOC676704,330.7274,242.809,164.804,130.9332,125.0077,143.405,219.7094,259.9385,233.9898
TRIM40,93.58626,90.60159,82.06856,96.96979,94.19801,84.03654,91.26805,88.75822,86.21829
5730593F17RIK,705.5908,484.1384,522.376,443.775,471.3799,531.8421,856.065,843.6454,808.2623
CHST8,106.0793,122.8149,94.06553,111.4349,123.3034,112.89,108.8812,107.8047,105.8443
SCL0002791.1_134,1382.396,1432.866,1797.367,2034.901,2221.836,2414.925,1686.785,1907.353,1893.771
MRPS35,905.7883,1465.387,2875.169,2076.447,2109.357,2046.786,1880.893,1631.689,1424.04
IVL,84.36073,86.94129,81.05321,82.54428,91.63786,84.68362,85.3614,82.53287,79.55561
PRL6A1,79.53602,81.01061,85.10112,83.88509,88.6511,88.73526,81.89307,80.81561,77.8206
ACTN1,9049.914,4955.231,7988.31,5294.697,6146.445,6117.426,2808.579,2656.4,3024.193
6620401M08RIK,158.5516,138.4619,143.7464,159.1114,171.9178,135.3771,146.0262,136.5062,126.8816
GRXCR2,109.4203,98.44462,121.5466,114.8732,108.0493,114.3606,114.8283,109.1883,124.7092
BSCL2,2528.836,2276.132,2057.242,2608.669,3374.227,4100.536,7079.468,5998.763,5654.081
PDS5A,347.4983,464.0667,455.8251,740.7494,741.1544,538.3389,450.4708,500.5872,443.9379
LOC433261,238.4126,234.82,320.1541,287.9598,228.5796,216.9334,136.0365,155.3397,221.6105
TCTE3,190.3271,260.5492,354.5155,282.3031,199.6631,153.8854,186.5058,151.3139,171.8981
4932417I16RIK,102.8163,98.54502,106.7145,135.7537,149.9483,166.2793,180.696,153.0818,193.4006
A330080J22RIK,138.7884,120.9551,140.5735,251.3704,254.7158,299.0051,264.347,226.5212,215.1384
GPR35,105.1935,99.49454,102.3583,97.57763,99.40404,92.59077,94.50531,96.6011,106.7654
SCL0002976.1_36,85.93111,86.81439,82.64553,88.32033,80.13435,81.74898,99.98756,86.66139,85.56515
PHF20,1693.925,2078.171,2210.503,1469.376,1298.442,1322.081,1612.461,1666.617,1491.596
1200008N06RIK,119.926,121.7194,100.9523,102.231,106.0767,107.5026,118.8641,118.8942,104.4847
TRMT6,312.7692,371.542,522.6158,493.5411,392.2785,218.194,211.8595,206.2891,251.1764
NARG2,339.9882,413.8857,517.0314,430.3042,351.7613,367.5994,387.7014,308.8776,331.4671
LOC237036,110.9704,110.0114,101.0102,107.9436,108.6425,107.4394,107.3972,117.5146,102.4133
LHX8,138.5997,146.1713,131.2725,152.6956,168.7694,139.8587,138.0766,135.5317,127.998
TMEM178,111.591,105.9228,103.6551,101.7164,129.783,99.06669,107.8331,113.1262,104.031
SYCP2,88.89068,87.53088,88.2454,94.69156,93.40373,89.08131,87.76302,87.08229,82.53309
EG224763,118.9414,97.73422,118.3543,107.7367,108.4173,103.2987,101.6992,107.0779,111.0881
A830037N07RIK,77.65454,70.97067,77.25314,81.31713,84.46147,76.28145,78.33979,87.41546,78.56985
D930030K21RIK,95.80435,87.81022,102.042,84.79317,91.84217,88.07748,80.89652,91.21366,85.28831
LOC676974,390.8146,466.7819,391.4234,996.9394,1308.077,1422.837,1573.908,1749.914,2047.726
A930017M01RIK,86.80903,84.83858,94.25094,78.48423,81.9911,93.813,94.19471,81.27661,98.0943
LOC383738,137.016,111.5638,124.4712,122.5089,114.5004,131.4643,107.1618,116.203,116.9541
NOVA2,120.8958,125.2736,120.7619,128.4327,114.4265,116.7858,123.7657,116.2914,120.6341
TMEM88,744.3489,899.9684,1343.905,1829.939,1542.011,1442.66,2127.966,1790.73,1545.948
EG666160,84.13811,85.68668,91.81442,78.55654,102.5258,77.89796,87.99033,78.82922,95.77403
TACSTD2,131.9792,120.5312,129.5102,119.49,96.93838,102.527,110.604,114.1169,124.4564
4921504I02RIK,133.9784,127.2787,134.0874,140.4987,137.046,125.5098,143.1856,133.2573,147.0544
LOC381134,135.1322,147.6961,121.2862,136.6071,160.3694,126.5161,152.5402,138.95,125.889
ADAM24,110.2735,110.0358,92.86892,103.3264,110.2376,97.29272,108.3735,98.36215,104.6036
RAB40C,1774.41,1526.539,1238.007,930.3714,1093.71,1147.441,1141.228,1413.227,1533.387
4930543C13RIK,126.2307,120.7446,124.4155,121.5807,118.4941,112.2091,106.3999,117.0692,106.4047
EG546980,100.6459,103.7481,99.86347,110.3538,103.8737,96.10746,106.9436,109.7002,102.967
D630013G24RIK,104.3484,93.63411,95.05056,101.7511,110.2196,94.04184,103.7989,97.67179,98.71542
GM216,79.29502,75.75598,80.11014,79.69749,81.15858,86.82738,88.30747,87.55382,81.5418
SDCCAG1,595.5835,685.4944,712.3915,532.6221,560.1108,509.8037,463.7426,372.8039,351.4163
DIAP2,107.5906,109.4596,97.58528,116.3869,123.6705,111.0215,116.3809,113.1113,102.2679
4921536K21RIK,90.88428,87.36991,99.12003,89.84936,95.25923,85.70687,96.42251,90.46315,91.31218
CLECSF9,171.3539,159.378,180.6987,189.9945,151.6097,148.5839,150.4393,165.1857,175.1097
E130309A10RIK,126.2324,139.711,131.0434,128.8744,113.2814,132.8004,121.5553,112.2744,126.8945
LOC100042773,2092.433,2518.08,4910.549,3928.155,3362.002,3118.551,3136.93,2953.696,4376.022
5133400J02RIK,119.2801,121.5652,104.3075,136.697,111.7211,105.1194,109.8519,116.6735,117.7533
E330037G11RIK,81.03935,82.89201,75.11408,72.57489,78.52582,76.44066,77.60654,74.5078,83.40492
2700090O03RIK,111.1241,110.9196,95.71922,107.3172,120.2261,108.0836,101.7998,112.201,110.4587
CUL1,1246.693,1121.91,1764.986,1250.903,1036.842,779.7151,714.8471,831.3592,933.8688
1110017I16RIK,74.04553,81.78526,76.15821,77.34653,92.35171,78.81589,79.47124,77.54263,81.36476
LOC333825,123.8692,136.8821,119.4402,130.9837,137.7984,111.9204,133.998,106.1138,143.5025
KLHL29,128.4887,129.2377,115.4304,108.7693,116.2583,108.9883,109.1084,107.9048,111.5324
KRTAP8-2,105.3872,121.5088,90.48933,111.0688,119.815,119.8083,122.1113,115.8758,105.0932
D330027H18RIK,89.9086,100.5783,93.87905,99.03593,98.02899,93.10659,96.09635,103.2841,103.1499
LOC215098,814.1653,774.8547,778.283,805.428,691.1618,637.8234,625.6052,821.07,1375.634
PRPSAP2,217.7768,262.181,478.2593,346.3732,294.7385,298.4666,225.6299,241.2156,358.373
LOC100045988,96.98549,86.83313,88.30253,103.5638,84.54364,102.6685,104.6824,89.28529,91.81882
6330442E10RIK,485.0876,338.6521,283.9273,390.6522,610.6385,713.5656,699.2925,713.989,612.6878
CCDC9,524.6915,399.5894,339.0287,324.484,260.0052,323.3276,230.8119,286.7828,234.8391
LRRN3,109.1938,115.0639,106.0569,118.6199,119.5004,99.49216,100.8655,126.9882,110.6987
4933424B01RIK,1315.028,1279.485,1884.298,1325.969,1074.244,955.3803,873.327,794.2807,824.6102
A930004L03RIK,128.716,161.0216,160.4543,163.5699,174.3309,159.5206,130.6407,148.925,139.1539
LOC384530,97.43121,99.40761,84.84295,95.87235,96.62051,84.93745,86.35091,78.19676,88.90025
LOC328091,107.8625,109.2747,93.95763,106.0093,109.8348,102.2918,104.1237,96.55038,116.9094
LOC280487,1292.356,1101.144,1113.371,527.7735,570.9263,431.8078,276.0902,274.8148,269.3298
TSPAN5,139.7448,137.0803,116.6611,111.6965,122.8671,111.5196,127.9001,114.8952,101.2803
NINJ2,131.7697,148.4231,138.7235,178.7943,180.3297,183.3776,229.3904,165.1421,144.1001
LOC383443,96.14317,91.01987,85.86506,83.66147,87.97563,102.2822,91.0218,92.64691,95.41851
AGPT,84.59516,90.42857,69.73132,87.50997,93.7687,82.69378,93.49211,87.36571,81.58073
FAM158A,596.8531,265.5171,284.9106,213.1997,283.886,570.6346,1338.281,1427.112,1511.332
SLC31A1,587.7174,1045.675,931.6188,937.5506,875.6498,905.855,618.6031,708.1286,687.6261
D130070F09RIK,110.111,112.3201,119.0662,100.1634,103.5151,95.05904,91.6435,114.1148,116.5851
PPP2CA,15617.94,15647.04,9621.742,12283.81,13478.31,12651.98,12237.16,11354.54,10984.12
LOC383293,176.1461,174.934,138.764,152.4505,204.8425,163.173,154.7166,158.9525,142.4567
RHOX1,91.66314,102.182,92.29313,88.94994,107.6974,92.64955,91.17532,96.72671,92.43385
ZFP275,1005.163,917.936,648.174,547.3391,528.42,505.1084,542.7457,566.7386,528.8056
SLC5A9,94.08356,87.98373,87.06881,95.52685,91.09181,85.85888,91.95452,89.72765,95.59498
SBNO1,489.0221,404.1697,389.1207,403.7853,450.8831,380.6114,318.034,302.9393,283.2937
LOC225594,94.29679,98.25696,99.49809,97.28713,103.4761,112.2752,116.2578,109.3863,130.7032
LPL,108.4989,103.2151,113.683,95.95983,85.56601,91.53119,85.28662,87.69686,74.90033
DEFCR-RS10,86.40293,88.51289,89.72392,97.07047,97.06235,89.76422,88.28815,93.58101,95.40063
LOC269527,134.2512,128.0766,111.9796,94.13797,95.12365,93.07788,94.02129,86.66749,87.55163
KRT2-1,107.5772,94.17684,110.7813,106.3319,86.76821,106.6643,108.1183,100.5551,100.9452
4933413B09RIK,88.20357,100.3324,88.64421,95.03565,72.01608,73.96206,85.94589,94.22522,90.21824
A330021E22RIK,84.80125,86.31478,86.08882,90.06057,79.71675,81.88967,89.00576,81.81573,84.14644
MEF2D,154.971,213.9452,223.5196,174.7803,148.71,140.6829,139.4321,178.543,162.5533
PRR8,2257.702,1481.995,2012.786,2629.606,2758.344,2501.775,2502.618,2429.461,3017.429
LOC100041585,117.7096,149.0674,229.7675,169.4523,108.9463,111.1436,103.6098,110.2246,126.3998
LOC100047841,85.40445,83.48543,76.51732,77.96231,82.09684,92.11693,75.75074,76.6528,79.15671
LOC382390,90.27414,83.53607,87.73147,96.04484,82.99366,83.78003,93.05209,82.77443,89.11841
CAV1,77.453,75.54501,79.18376,82.85511,84.03702,82.34837,84.95534,67.53982,76.33597
GEMIN4,1315.686,2501.918,2550.676,2665.848,2064.095,1144.873,623.1184,551.9755,492.0008
CCL28,94.12492,97.04661,94.8115,79.67465,80.93849,81.21277,86.146,85.6418,83.59095
PTK7,115.0184,107.7423,107.336,133.656,127.4253,115.3133,96.5348,113.7793,120.597
LOC384263,126.6512,109.3501,102.4558,111.2162,118.6375,113.3723,107.2152,109.1378,107.6227
2410091N08RIK,121.5675,105.9685,130.9185,127.9237,130.9588,109.5927,140.9254,103.6844,120.3303
LOC381444,93.76435,88.52483,88.91219,89.85,87.19586,95.72259,90.47831,93.85597,90.22451
NRP2,93.28047,93.53556,94.89962,96.91922,98.42325,95.92014,99.33904,88.95658,98.94034
PRL3A1,87.46589,83.71023,85.11402,78.36483,87.5525,84.60011,89.52645,83.47731,84.80333
FST,103.3681,103.7146,93.58194,88.95702,88.85994,90.66309,83.9799,87.56632,85.91766
1110059G10RIK,379.5605,352.2536,232.7454,194.2401,179.0527,170.8115,187.0017,189.0925,149.8905
HIST1H2AN,1439.094,698.2249,767.5511,30966.07,35556.2,30732.68,34033.54,34367.51,35006.86
LOC386072,85.85273,88.11877,94.63762,100.97,98.55205,90.50241,86.7375,86.18487,87.5085
F5,120.4704,93.70857,94.04955,102.7095,98.23397,99.00116,104.2894,106.4726,100.4684
COL2A1,108.0598,109.4066,107.5486,111.7629,112.5141,108.1578,106.1443,117.4321,111.7961
SCL000034.1_162_REVCOMP,99.77516,90.3281,84.97665,107.8863,90.33959,94.76996,97.02072,112.7206,123.2315
2610042O14RIK,157.3081,139.1058,144.4215,121.0638,110.3125,115.6773,122.4003,120.0531,110.8917
LOC236864,149.1015,176.4053,144.6797,141.4351,113.9782,132.9252,109.5148,114.1597,133.8142
LOC100046393,4417.766,3640.36,4094.403,2868.017,2550.598,2749.553,2639.007,3013.376,3205.222
ENAH,327.4442,239.1249,190.2987,148.4292,150.6629,142.0288,181.8513,232.1397,298.801
LOC383669,76.6288,83.95608,81.66114,72.21917,86.30357,80.4029,82.50902,83.1264,80.51715
3110053B16RIK,88.36551,96.11449,99.87919,111.2835,95.50319,94.35162,89.40478,85.90358,94.06274
OLFR869,95.02344,92.29713,98.52583,105.6869,98.28896,97.17263,93.69664,90.31396,94.42788
CSNK2B,108.7648,112.2548,130.1931,122.9591,133.1721,121.9688,128.7926,121.5483,131.9791
LOC331295,94.33813,91.07114,86.41218,81.28606,82.05054,94.19015,85.23877,80.96958,91.96074
E130301I04RIK,100.0488,100.1017,108.5662,100.6225,123.6483,96.33322,98.87981,98.28284,90.57603
A530082L16RIK,115.4161,100.992,110.7163,97.79416,106.5197,109.3235,112.403,95.08815,109.559
LOC382683,97.86708,105.3178,89.69278,95.89033,95.01123,93.38107,91.3805,98.55336,86.42153
C76746,82.23534,95.15697,88.8603,85.582,83.23425,77.93547,77.80756,79.67727,77.65193
GAS2L3,129.1385,98.51173,97.56243,202.5983,299.6949,420.3487,540.8569,595.9636,723.4591
NKCC2,134.9799,120.5863,158.4256,157.6313,138.8257,162.7751,133.309,142.2958,119.596
A630033H20RIK,96.68932,83.50366,90.28326,82.63329,87.17114,79.86002,82.03147,84.05619,86.64885
GARNL3,86.73778,94.54299,101.6966,99.15895,86.67935,103.2711,103.5696,117.4173,108.9925
KLF14,95.22956,88.42546,79.5257,93.65612,90.37668,76.07158,87.72338,82.88715,80.9933
ATP6V1E1,6906.277,5526.992,5175.745,5892.262,5571.988,5216.438,5220.889,5339.922,5366.568
4932442C03RIK,108.3933,100.568,108.616,105.1835,118.0785,100.9762,103.3927,105.3021,117.8639
LOC668038,4710.017,5304.924,9227.991,8370.785,7125.111,7982.507,7133.174,6790.174,9177.264
A430069M06RIK,103.8525,96.8628,106.1585,116.776,115.5109,109.4588,108.3639,98.33161,101.2135
ERAP1,122.3442,140.3009,171.6939,143.8377,109.6331,97.82352,98.32355,112.5198,108.0415
KRT20,110.2028,108.9186,113.8245,120.0836,133.7954,106.7831,122.0433,115.5996,110.2393
A730008H23RIK,301.9653,245.7158,235.4924,463.5499,567.8377,595.9745,775.6128,878.0744,910.7691
EFS,97.51725,90.28955,89.63054,76.29846,86.20836,81.86212,93.79734,88.85507,88.02589
E530003F24RIK,162.5044,314.4604,284.0197,215.8667,175.3124,128.0411,132.8117,129.3,128.447
LOC384344,335.0015,261.1867,283.9346,146.8652,176.607,144.8926,155.3575,168.7295,146.4886
6720406L13RIK,467.5906,492.5661,334.0048,222.9469,197.1368,136.9133,162.5032,164.8723,172.8723
MYO1C,158.7901,148.8249,173.6588,162.5234,166.8418,158.2455,153.178,156.442,143.1341
LOC639558,86.38699,99.13313,90.61082,93.83066,95.20113,85.10339,92.45299,82.80972,94.7236
D030047H15RIK,128.2295,139.487,109.7273,125.256,137.6427,128.0038,126.1488,138.2219,141.2396
IRF8,1008.308,848.252,926.3127,1780.227,2223.534,2685.652,734.114,443.5151,461.5589
LOC231444,206.0904,245.5566,283.5717,427.1735,420.8968,358.8397,269.3908,353.3254,446.9764
IQSEC1,81.59684,76.92152,70.93607,87.75235,74.46884,79.83408,73.44212,84.80382,80.25738
B930096H04RIK,140.4818,115.2795,117.8886,109.4313,125.6442,139.8646,130.2439,144.4521,138.8146
GM1123,104.9881,91.66887,100.291,109.7279,106.5558,106.9573,101.6689,100.2058,103.1113
LOC382243,85.95964,88.74185,104.6461,102.6077,85.77864,93.53951,97.10857,95.78592,98.40958
LOC100046500,222.1248,179.8586,184.1012,196.6433,217.7091,235.5033,297.2239,268.8136,334.2608
4930453L07RIK,87.93495,80.18938,87.16701,81.49453,91.30145,85.9268,85.70512,82.52957,85.05623
BC023835,421.7999,482.3909,491.3459,500.6726,664.6918,825.2572,1049.463,1024.021,1011.503
4921507O14RIK,79.62859,80.43614,76.03929,73.93375,75.73606,74.66626,82.18893,74.97604,75.18725
KRT13,77.60754,96.54355,89.22648,91.79299,100.4347,90.33237,97.65009,96.62757,86.53754
TBC1D12,102.8677,103.5455,124.0225,103.9498,107.4343,99.82093,95.2181,89.95033,90.95537
SRGN,11076.91,7040.008,5525.313,3098.382,3140.705,3659.24,1407.235,2127.412,3197.203
LOC100042159,82.25725,69.48463,71.8699,72.56088,80.02456,80.39256,77.77115,78.82164,72.08041
F730046H10RIK,83.97331,82.88522,88.73835,88.52613,86.88228,83.05294,81.50628,90.54302,88.85088
LOC382019,77.44299,69.76824,80.5176,82.63109,72.42081,85.83831,73.72917,77.38791,75.4676
FTSJ2,146.5836,142.79,161.4574,160.4155,160.216,149.0626,154.008,160.9926,163.9951
CYB5R4,650.687,1005.889,1426.811,1292.083,1031.49,1205.898,1048.524,841.2041,769.9614
PRRG2,150.8635,224.5226,233.0803,317.9409,275.7574,268.8356,225.7958,215.4003,193.1961
TSGA13,90.94681,72.5578,76.96671,77.56968,81.38462,87.32205,79.47109,83.39555,83.18301
1700001O22RIK,118.5686,100.4272,114.7037,110.7419,118.2288,118.1206,123.9462,121.3438,119.4529
1500015O10RIK,82.02457,78.23262,82.48382,86.51257,83.21566,75.91903,81.49678,86.47238,73.94725
LOC230628,103.3645,110.578,111.761,107.1997,111.524,113.6648,109.4264,99.84254,114.11
2010003H20RIK,90.07859,90.88601,90.32739,88.02501,101.8806,80.56717,97.57204,92.04225,81.28329
C230060L03RIK,80.61788,78.68562,78.95818,73.81995,79.01498,73.4748,83.10995,73.87546,70.55304
2700029L05RIK,86.56263,81.67148,82.49659,85.90661,94.79933,78.30177,82.61298,80.01299,84.95917
LOC229546,94.0223,91.40279,90.37626,90.37023,96.30056,92.13259,91.59144,92.02096,84.48619
FUT8,148.3458,166.0499,190.4323,215.7602,231.2785,255.0047,265.5347,392.2646,448.6569
NEUROG1,121.3438,104.7631,103.8718,120.4795,121.2996,106.772,101.3122,109.4806,119.2919
A230013K13RIK,83.89762,93.64494,81.21894,86.72801,80.57436,95.66145,89.13103,102.4035,96.41963
LOC673430,85.54519,92.47572,78.51713,79.50801,77.28778,88.82088,77.14793,82.71757,81.59236
